ID,probability,decision
ID_0,0.9247272911820607,FALSE
ID_1,0.21098202206684322,TRUE
ID_2,0.06684582962507897,TRUE
ID_3,0.03262704298054104,TRUE
ID_4,0.3758131860671432,TRUE
ID_5,0.11809716657630348,TRUE
ID_6,0.011479579787246109,TRUE
ID_7,0.01928709808613605,TRUE
ID_8,0.9317101945388915,FALSE
ID_9,0.08917164314576238,TRUE
ID_10,0.0033541710614943313,TRUE
ID_11,0.0026042523959301416,TRUE
ID_12,0.04053573232088473,TRUE
ID_13,0.09241231733117437,TRUE
ID_14,0.03531940419446102,TRUE
ID_15,0.055792581209013106,TRUE
ID_16,0.05988237209626977,TRUE
ID_17,0.6438596035902702,FALSE
ID_18,0.007389630403668921,TRUE
ID_19,0.5927093343693943,FALSE
ID_20,0.7848041066789205,FALSE
ID_21,0.09034536136904027,TRUE
ID_22,0.002818059442574791,TRUE
ID_23,0.06119362019399109,TRUE
ID_24,0.06798833535551121,TRUE
ID_25,0.00494246510235138,TRUE
ID_26,0.009415355309180569,TRUE
ID_27,0.027092232356548274,TRUE
ID_28,0.06021026699878048,TRUE
ID_29,0.15665429687786536,TRUE
ID_30,0.23876364563390431,TRUE
ID_31,0.015230487432861277,TRUE
ID_32,0.030428422505275138,TRUE
ID_33,0.291630296935658,TRUE
ID_34,0.17590611223059982,TRUE
ID_35,0.03550131570608585,TRUE
ID_36,0.8147783424722687,FALSE
ID_37,0.02013593537095117,TRUE
ID_38,0.007401923522518657,TRUE
ID_39,0.5514863285838992,FALSE
ID_40,0.018010044920467604,TRUE
ID_41,0.03665020076783443,TRUE
ID_42,0.05699754404319362,TRUE
ID_43,0.07501675644633746,TRUE
ID_44,0.004734401756175443,TRUE
ID_45,0.015163689464697896,TRUE
ID_46,0.016526382513305963,TRUE
ID_47,0.7676786895017005,FALSE
ID_48,0.10169665950329582,TRUE
ID_49,0.14885205682720398,TRUE
ID_50,0.037454236082724995,TRUE
ID_51,0.03716177570151505,TRUE
ID_52,0.028549588751945184,TRUE
ID_53,0.09070067818204104,TRUE
ID_54,0.08408419993920963,TRUE
ID_55,0.019070292539900387,TRUE
ID_56,0.2395214684947703,TRUE
ID_57,0.45734321084617796,FALSE
ID_58,0.16474883295873635,TRUE
ID_59,0.008347221601193161,TRUE
ID_60,0.030660934733493447,TRUE
ID_61,0.06406512207882978,TRUE
ID_62,0.09905772461013153,TRUE
ID_63,0.05377573931937986,TRUE
ID_64,0.35483035634723914,TRUE
ID_65,0.0771820794224671,TRUE
ID_66,0.3025117188252866,TRUE
ID_67,0.4763879522218024,FALSE
