ID,probability,decision
ID_0_L,0.7666612649556159,FALSE
ID_1_L,0.2851173616351686,FALSE
ID_2_L,0.2956612045798461,FALSE
ID_3_L,0.24680931900281833,FALSE
ID_4_L,0.7624457116152099,FALSE
ID_5_L,0.1743677508964171,FALSE
ID_6_L,0.11495531667551867,TRUE
ID_7_L,0.2619141098140438,FALSE
ID_8_L,0.8035384117808471,FALSE
ID_9_L,0.5760578227990417,FALSE
ID_10_L,0.08994366861216703,TRUE
ID_11_L,0.09072419568367067,TRUE
ID_12_L,0.23072428568250902,FALSE
ID_13_L,0.31413754917561476,FALSE
ID_14_L,0.18484825149135947,FALSE
ID_15_L,0.25132075569195933,FALSE
ID_16_L,0.36184265641089675,FALSE
ID_17_L,0.617807852580861,FALSE
ID_18_L,0.09420071573677298,TRUE
ID_19_L,0.4693159954438435,FALSE
ID_20_L,0.4380267219699133,FALSE
ID_21_L,0.18901583231219182,FALSE
ID_22_L,0.08041601761626303,TRUE
ID_23_L,0.3304905302980768,FALSE
ID_24_L,0.12989523965253574,TRUE
ID_25_L,0.10149307163346567,TRUE
ID_26_L,0.09514443176224877,TRUE
ID_27_L,0.2494170553380078,FALSE
ID_28_L,0.23249073490299407,FALSE
ID_29_L,0.44695714881243964,FALSE
ID_30_L,0.548463324894622,FALSE
ID_31_L,0.14691621193069093,FALSE
ID_32_L,0.23855886895074552,FALSE
ID_33_L,0.5123504610646307,FALSE
ID_34_L,0.4414040565151468,FALSE
ID_35_L,0.15917447485478495,FALSE
ID_36_L,0.3888800823984202,FALSE
ID_37_L,0.14423907919435786,FALSE
ID_38_L,0.12273151127954193,TRUE
ID_39_L,0.6926826084958495,FALSE
ID_40_L,0.11710281569185646,TRUE
ID_41_L,0.2322534988065208,FALSE
ID_42_L,0.358431529971185,FALSE
ID_43_L,0.21832298029872818,FALSE
ID_44_L,0.08614716393177499,TRUE
ID_45_L,0.1347929470604216,TRUE
ID_46_L,0.1724220706042117,FALSE
ID_47_L,0.847872628773341,FALSE
ID_48_L,0.31839882793266816,FALSE
ID_49_L,0.3564628608612943,FALSE
ID_50_L,0.38625267303388977,FALSE
ID_51_L,0.0897955652033314,TRUE
ID_52_L,0.1050478964565574,TRUE
ID_53_L,0.5128020441017442,FALSE
ID_54_L,0.29937562176530763,FALSE
ID_55_L,0.2029604492670051,FALSE
ID_56_L,0.4410950499132609,FALSE
ID_57_L,0.7136886443538635,FALSE
ID_58_L,0.3335866896458899,FALSE
ID_59_L,0.16413242072216705,FALSE
ID_60_L,0.14351653743057746,TRUE
ID_61_L,0.33123710885357077,FALSE
ID_62_L,0.17504850167700023,FALSE
ID_63_L,0.2400691507361082,FALSE
ID_64_L,0.47333128265800084,FALSE
ID_65_L,0.3293332850078835,FALSE
ID_66_L,0.5734408152682192,FALSE
ID_67_L,0.6064190570935073,FALSE
ID_68_L,0.09924783272432543,TRUE
ID_69_L,0.5491832963465068,FALSE
ID_70_L,0.1663173614390556,FALSE
ID_71_L,0.2088174923387911,FALSE
ID_72_L,0.3685903901702816,FALSE
ID_73_L,0.20450302390635677,FALSE
ID_74_L,0.38174902068298,FALSE
ID_75_L,0.091471115118762,TRUE
ID_76_L,0.394179371292842,FALSE
ID_77_L,0.2614916434274557,FALSE
ID_78_L,0.184442092551665,FALSE
ID_79_L,0.17764046542249368,FALSE
ID_80_L,0.20031510963982446,FALSE
ID_81_L,0.7031101166824634,FALSE
ID_82_L,0.6326405173257647,FALSE
ID_83_L,0.40673638713712046,FALSE
ID_84_L,0.10157780094274962,TRUE
ID_85_L,0.6864244923138167,FALSE
ID_86_L,0.21263095507167049,FALSE
ID_87_L,0.1952942647542557,FALSE
ID_88_L,0.7379129427752358,FALSE
ID_89_L,0.14106225072954084,TRUE
ID_90_L,0.719523058552616,FALSE
ID_91_L,0.38972161405950684,FALSE
ID_92_L,0.06536120250115902,TRUE
ID_93_L,0.13334139851973723,TRUE
ID_94_L,0.215086325034004,FALSE
ID_95_L,0.4764874178512568,FALSE
ID_96_L,0.2625073505479049,FALSE
ID_97_L,0.6911634287823862,FALSE
ID_98_L,0.08227918986887155,TRUE
ID_99_L,0.23651611901917471,FALSE
ID_100_L,0.8155321092618993,FALSE
ID_101_L,0.17726612535260072,FALSE
ID_102_L,0.0990258124149111,TRUE
ID_103_L,0.09040329790064709,TRUE
ID_104_L,0.19520803774038853,FALSE
ID_105_L,0.0985200837374584,TRUE
ID_106_L,0.17665489402806145,FALSE
ID_107_L,0.09181701289566918,TRUE
ID_108_L,0.1087658815749441,TRUE
ID_109_L,0.15647599251360444,FALSE
ID_110_L,0.19504522152240217,FALSE
ID_111_L,0.1429893080357463,TRUE
ID_112_L,0.10418319974023879,TRUE
ID_113_L,0.09898154787799382,TRUE
ID_114_L,0.15139759568243644,FALSE
ID_115_L,0.07346777744667717,TRUE
ID_116_L,0.11626131040942095,TRUE
ID_117_L,0.18886762217085987,FALSE
ID_118_L,0.6498123329471202,FALSE
ID_119_L,0.18299121644150104,FALSE
ID_120_L,0.3385100945710577,FALSE
ID_121_L,0.41658942957649375,FALSE
ID_122_L,0.6403005783433782,FALSE
ID_123_L,0.10389326241350218,TRUE
ID_124_L,0.5295977950160999,FALSE
ID_125_L,0.21216120635016839,FALSE
ID_126_L,0.14664490466392335,FALSE
ID_127_L,0.5229631160880165,FALSE
ID_128_L,0.10829799166892376,TRUE
ID_129_L,0.7560850060062823,FALSE
ID_130_L,0.5345469635758362,FALSE
ID_131_L,0.249352051775193,FALSE
ID_132_L,0.1842038130613704,FALSE
