ID,probability,decision
ID_0_L,0.7802221574936574,FALSE
ID_1_L,0.32073393368145087,FALSE
ID_2_L,0.2698751287704506,FALSE
ID_3_L,0.2577260461716193,FALSE
ID_4_L,0.7649313534131724,FALSE
ID_5_L,0.21431872306995814,FALSE
ID_6_L,0.1166449108274552,TRUE
ID_7_L,0.20511213612352575,FALSE
ID_8_L,0.7834378621829876,FALSE
ID_9_L,0.5075823990169095,FALSE
ID_10_L,0.08252432145307875,TRUE
ID_11_L,0.09639151464954332,TRUE
ID_12_L,0.2793189333448348,FALSE
ID_13_L,0.2899185474194437,FALSE
ID_14_L,0.20325928152182227,FALSE
ID_15_L,0.24647097489931602,FALSE
ID_16_L,0.35647059195246555,FALSE
ID_17_L,0.5910517067308712,FALSE
ID_18_L,0.10547789108772421,TRUE
ID_19_L,0.4514845859319988,FALSE
ID_20_L,0.4197550327562035,FALSE
ID_21_L,0.2184802297887598,FALSE
ID_22_L,0.09992862033843575,TRUE
ID_23_L,0.3584905886929842,FALSE
ID_24_L,0.15535318045915558,FALSE
ID_25_L,0.11762490821099614,TRUE
ID_26_L,0.11960092149442447,TRUE
ID_27_L,0.1949728976470626,FALSE
ID_28_L,0.2224573311214293,FALSE
ID_29_L,0.49993021823810946,FALSE
ID_30_L,0.5447584472328281,FALSE
ID_31_L,0.14849105487153602,TRUE
ID_32_L,0.2246289344704242,FALSE
ID_33_L,0.42001980620793467,FALSE
ID_34_L,0.4163378662010907,FALSE
ID_35_L,0.16686727427880066,FALSE
ID_36_L,0.35046254629194096,FALSE
ID_37_L,0.12730092149751782,TRUE
ID_38_L,0.1171602155096948,TRUE
ID_39_L,0.6724998958306839,FALSE
ID_40_L,0.14672433366893156,TRUE
ID_41_L,0.24794123769261356,FALSE
ID_42_L,0.3549828405898222,FALSE
ID_43_L,0.24632214472869218,FALSE
ID_44_L,0.1078784993517179,TRUE
ID_45_L,0.13425846364295202,TRUE
ID_46_L,0.1587252208612413,FALSE
ID_47_L,0.834427950686104,FALSE
ID_48_L,0.2391451174534076,FALSE
ID_49_L,0.32166412958376756,FALSE
ID_50_L,0.3899026993156751,FALSE
ID_51_L,0.0945989697923093,TRUE
ID_52_L,0.13318918395207202,TRUE
ID_53_L,0.465779103360336,FALSE
ID_54_L,0.35197210348326813,FALSE
ID_55_L,0.19857125693808642,FALSE
ID_56_L,0.38140002155328767,FALSE
ID_57_L,0.6710768985947069,FALSE
ID_58_L,0.294089128368608,FALSE
ID_59_L,0.15395622777118312,FALSE
ID_60_L,0.1548752087220242,FALSE
ID_61_L,0.3279197765209827,FALSE
ID_62_L,0.1584779146310633,FALSE
ID_63_L,0.28027275316931943,FALSE
ID_64_L,0.4784965932003341,FALSE
ID_65_L,0.3382980661068228,FALSE
ID_66_L,0.5769986708704802,FALSE
ID_67_L,0.520995794616862,FALSE
ID_68_L,0.1212137394315339,TRUE
ID_69_L,0.5360236987794992,FALSE
ID_70_L,0.18418681326364372,FALSE
ID_71_L,0.18774846373034726,FALSE
ID_72_L,0.39277478086317863,FALSE
ID_73_L,0.20013076873989766,FALSE
ID_74_L,0.3877815668343769,FALSE
ID_75_L,0.09659322327499653,TRUE
ID_76_L,0.4072672278751508,FALSE
ID_77_L,0.3221137773769538,FALSE
ID_78_L,0.1471595303972305,TRUE
ID_79_L,0.17246002578148212,FALSE
ID_80_L,0.18376011416559546,FALSE
ID_81_L,0.6873265115606084,FALSE
ID_82_L,0.5892303834238994,FALSE
ID_83_L,0.40812892951728763,FALSE
ID_84_L,0.12823340416792484,TRUE
ID_85_L,0.7056403524707564,FALSE
ID_86_L,0.2301003467949514,FALSE
ID_87_L,0.20386901358100284,FALSE
ID_88_L,0.7075352360448859,FALSE
ID_89_L,0.13628169611641805,TRUE
ID_90_L,0.7117128393971359,FALSE
ID_91_L,0.40628083622295796,FALSE
ID_92_L,0.07269236546887758,TRUE
ID_93_L,0.13787388658919753,TRUE
ID_94_L,0.2374189793792304,FALSE
ID_95_L,0.5249317577046748,FALSE
ID_96_L,0.2406303649899415,FALSE
ID_97_L,0.7149680428194737,FALSE
ID_98_L,0.0823496537501347,TRUE
ID_99_L,0.2558710529004625,FALSE
ID_100_L,0.7575955354001287,FALSE
ID_101_L,0.18422340868710418,FALSE
ID_102_L,0.12486745892833762,TRUE
ID_103_L,0.10395743029350046,TRUE
ID_104_L,0.18700009720773791,FALSE
ID_105_L,0.11846972192813343,TRUE
ID_106_L,0.1924616997966172,FALSE
ID_107_L,0.10360066393155265,TRUE
ID_108_L,0.12938124446422206,TRUE
ID_109_L,0.17233966815433188,FALSE
ID_110_L,0.18014434373714505,FALSE
ID_111_L,0.1468825949722431,TRUE
ID_112_L,0.1167604372087403,TRUE
ID_113_L,0.10087752548269036,TRUE
ID_114_L,0.13396003947384116,TRUE
ID_115_L,0.08924416244258693,TRUE
ID_116_L,0.12859035899361393,TRUE
ID_117_L,0.18638562407295856,FALSE
ID_118_L,0.6581479756187667,FALSE
ID_119_L,0.17100601022813633,FALSE
ID_120_L,0.3726774890316529,FALSE
ID_121_L,0.4559316287237227,FALSE
ID_122_L,0.5553093067905677,FALSE
ID_123_L,0.09625266182885284,TRUE
ID_124_L,0.5510525885566184,FALSE
ID_125_L,0.2109713750855733,FALSE
ID_126_L,0.14721236325529097,TRUE
ID_127_L,0.4740931202419706,FALSE
ID_128_L,0.1646984853385869,FALSE
ID_129_L,0.7355403505685902,FALSE
ID_130_L,0.5131166659976406,FALSE
ID_131_L,0.22787441716019785,FALSE
ID_132_L,0.17243701648980558,FALSE
ID_133_L,0.21425525267590007,FALSE
ID_134_L,0.1515329906903412,TRUE
ID_135_L,0.5724112821288456,FALSE
ID_136_L,0.13150150008823513,TRUE
ID_137_L,0.20237048504377741,FALSE
ID_138_L,0.09376761707382997,TRUE
ID_139_L,0.6582877067431187,FALSE
ID_140_L,0.1052745273676694,TRUE
ID_141_L,0.39396292325860327,FALSE
ID_142_L,0.1145779486369598,TRUE
ID_143_L,0.7257691424933042,FALSE
ID_144_L,0.16969782183576232,FALSE
ID_145_L,0.2706101570320537,FALSE
ID_146_L,0.24314435871423612,FALSE
ID_147_L,0.33955824730176054,FALSE
ID_148_L,0.3462590272508852,FALSE
ID_149_L,0.1183919063170692,TRUE
ID_150_L,0.6522964633290166,FALSE
ID_151_L,0.13238778903023318,TRUE
ID_152_L,0.24586830292185913,FALSE
ID_153_L,0.46854476986896354,FALSE
ID_154_L,0.19299302891214853,FALSE
ID_155_L,0.6617446451254436,FALSE
ID_156_L,0.15245171179497352,TRUE
ID_157_L,0.09195531940608948,TRUE
ID_158_L,0.1667370224217949,FALSE
ID_159_L,0.22185809112751065,FALSE
ID_160_L,0.13241945668183364,TRUE
ID_161_L,0.8146418363838019,FALSE
ID_162_L,0.12524855482408137,TRUE
ID_163_L,0.18245084765658226,FALSE
ID_164_L,0.40387209152112624,FALSE
ID_165_L,0.11123510918691193,TRUE
ID_166_L,0.43360096055379027,FALSE
ID_167_L,0.1791904334034291,FALSE
ID_168_L,0.07414306685792926,TRUE
ID_169_L,0.14972481616781774,TRUE
ID_170_L,0.1004559798670639,TRUE
ID_171_L,0.2115409780315145,FALSE
ID_172_L,0.11475834912994498,TRUE
ID_173_L,0.8173476766020468,FALSE
ID_174_L,0.1774190527252668,FALSE
ID_175_L,0.12609311137437362,TRUE
ID_176_L,0.28874533702999505,FALSE
ID_177_L,0.12337197234796538,TRUE
ID_178_L,0.49888084287004164,FALSE
ID_179_L,0.4622473671062506,FALSE
ID_180_L,0.45345004965622904,FALSE
ID_181_L,0.12935738757961257,TRUE
ID_182_L,0.23154879671665862,FALSE
ID_183_L,0.11013203206488531,TRUE
ID_184_L,0.12802385679881945,TRUE
ID_185_L,0.37490841538457875,FALSE
ID_186_L,0.3844320645873376,FALSE
ID_187_L,0.13855788655838408,TRUE
ID_188_L,0.4471298537947116,FALSE
ID_189_L,0.22312187856343546,FALSE
ID_190_L,0.6345471620183564,FALSE
ID_191_L,0.3472911343814846,FALSE
ID_192_L,0.4114966177846442,FALSE
ID_193_L,0.11535602545416423,TRUE
ID_194_L,0.15657290904694232,FALSE
ID_195_L,0.283901178722189,FALSE
ID_196_L,0.2187970793084516,FALSE
ID_197_L,0.15362238155771724,TRUE
ID_198_L,0.4092021276722393,FALSE
ID_199_L,0.1751757791002161,FALSE
ID_200_L,0.17446201210100298,FALSE
ID_201_L,0.45439734283476163,FALSE
ID_202_L,0.16191793175194402,FALSE
ID_203_L,0.8276705397232891,FALSE
ID_204_L,0.5144013473406399,FALSE
ID_205_L,0.24709440668226923,FALSE
ID_206_L,0.5437152257908049,FALSE
ID_207_L,0.3027187261612343,FALSE
ID_208_L,0.18133485016847495,FALSE
ID_209_L,0.5280724588757112,FALSE
ID_210_L,0.2228461924737717,FALSE
ID_211_L,0.500428043482147,FALSE
ID_212_L,0.1250165289641303,TRUE
ID_213_L,0.23497910816338108,FALSE
ID_214_L,0.23762175330712743,FALSE
ID_215_L,0.12389257072355586,TRUE
ID_216_L,0.1791396337570098,FALSE
ID_217_L,0.49005922108727373,FALSE
ID_218_L,0.0833330164158902,TRUE
ID_219_L,0.11772672053310118,TRUE
ID_220_L,0.15739894487391615,FALSE
ID_221_L,0.1350488124437892,TRUE
ID_222_L,0.2138291144000627,FALSE
ID_223_L,0.32994301701452255,FALSE
ID_224_L,0.5585690401947588,FALSE
ID_225_L,0.18842239110147452,FALSE
ID_226_L,0.20831193353554478,FALSE
ID_227_L,0.5990212322414936,FALSE
ID_228_L,0.0958097060253742,TRUE
ID_229_L,0.39298205309178125,FALSE
ID_230_L,0.2787108291680359,FALSE
ID_231_L,0.3011251651815193,FALSE
ID_232_L,0.09399723778599445,TRUE
ID_233_L,0.1407022957525088,TRUE
ID_234_L,0.12993412486270084,TRUE
ID_235_L,0.6411438006227224,FALSE
ID_236_L,0.13465734877026658,TRUE
ID_237_L,0.08067224172679721,TRUE
ID_238_L,0.16086653901312475,FALSE
ID_239_L,0.15417205196977724,FALSE
ID_240_L,0.4588319289435179,FALSE
ID_241_L,0.48281931578101533,FALSE
ID_242_L,0.3468769534726611,FALSE
ID_243_L,0.11849349131768538,TRUE
ID_244_L,0.6694954254074807,FALSE
ID_245_L,0.39714777082095987,FALSE
ID_246_L,0.44418017983306435,FALSE
ID_247_L,0.19920336503256997,FALSE
ID_248_L,0.39284183928689476,FALSE
ID_249_L,0.08760008722484725,TRUE
ID_250_L,0.43481944826254615,FALSE
ID_251_L,0.1362045309287624,TRUE
ID_252_L,0.12529478682886164,TRUE
ID_253_L,0.08647095179445585,TRUE
ID_254_L,0.08830395411312153,TRUE
ID_255_L,0.3922479335066307,FALSE
ID_256_L,0.15750673248686597,FALSE
ID_257_L,0.36108822641224037,FALSE
ID_258_L,0.3693289072957845,FALSE
ID_259_L,0.3176626677498676,FALSE
ID_260_L,0.7092236463591376,FALSE
ID_261_L,0.6190218486869841,FALSE
ID_262_L,0.1765199604199641,FALSE
ID_263_L,0.2617211647006943,FALSE
ID_264_L,0.07293375021307069,TRUE
ID_265_L,0.25986023789107293,FALSE
ID_266_L,0.4815514411057955,FALSE
ID_267_L,0.43997103900052603,FALSE
ID_268_L,0.15606944773455222,FALSE
ID_269_L,0.3405555715371026,FALSE
ID_270_L,0.10507596303014755,TRUE
ID_271_L,0.08121888632252328,TRUE
ID_272_L,0.14009156440858128,TRUE
ID_273_L,0.2201930465879005,FALSE
ID_274_L,0.5542221184507122,FALSE
ID_275_L,0.38461625425971213,FALSE
ID_276_L,0.4928912961585039,FALSE
ID_277_L,0.3661184006382643,FALSE
ID_278_L,0.1981621034717449,FALSE
ID_279_L,0.583553220175554,FALSE
ID_280_L,0.203799762544139,FALSE
ID_281_L,0.12407761740585543,TRUE
ID_282_L,0.13379776992570558,TRUE
ID_283_L,0.4774134935749532,FALSE
ID_284_L,0.17329092473303553,FALSE
ID_285_L,0.14517438694452078,TRUE
ID_286_L,0.13155118252261566,TRUE
ID_287_L,0.12258557196829467,TRUE
ID_288_L,0.17534528202927924,FALSE
ID_289_L,0.3503156301576156,FALSE
ID_290_L,0.6185424489638238,FALSE
ID_291_L,0.13254652294181113,TRUE
ID_292_L,0.15276365273418846,TRUE
ID_293_L,0.14299809375470895,TRUE
ID_294_L,0.07444899573720887,TRUE
ID_295_L,0.3606992964748045,FALSE
ID_296_L,0.1352847201897327,TRUE
ID_297_L,0.5622108412833337,FALSE
ID_298_L,0.6539563224071602,FALSE
ID_299_L,0.10784487090990647,TRUE
ID_300_L,0.29605188891960155,FALSE
ID_301_L,0.2736077205823345,FALSE
ID_302_L,0.2554635762940637,FALSE
ID_303_L,0.5380438384093229,FALSE
ID_304_L,0.5769616052578656,FALSE
ID_305_L,0.1081656850854712,TRUE
ID_306_L,0.2410173610750379,FALSE
ID_307_L,0.20730174358723308,FALSE
ID_308_L,0.1439164881418009,TRUE
ID_309_L,0.5868587771627913,FALSE
ID_310_L,0.153644988033516,TRUE
ID_311_L,0.20417186714480984,FALSE
ID_312_L,0.15949299674092376,FALSE
ID_313_L,0.16783991966621192,FALSE
ID_314_L,0.19705452881529273,FALSE
ID_315_L,0.35089937122038484,FALSE
ID_316_L,0.13432429130485013,TRUE
ID_317_L,0.1304795155905123,TRUE
ID_318_L,0.5455347857253787,FALSE
ID_319_L,0.22237925524179059,FALSE
ID_320_L,0.8611776481975387,FALSE
ID_321_L,0.13752344486536583,TRUE
ID_322_L,0.13911733390564174,TRUE
ID_323_L,0.3781951181102069,FALSE
ID_324_L,0.16852159235298603,FALSE
ID_325_L,0.2810977210748278,FALSE
ID_326_L,0.10654093578299706,TRUE
ID_327_L,0.3205978331247248,FALSE
ID_328_L,0.7410199506074029,FALSE
ID_329_L,0.1868574668159222,FALSE
ID_330_L,0.14800211262558727,TRUE
ID_331_L,0.09549328068641494,TRUE
ID_332_L,0.20328030340861936,FALSE
ID_333_L,0.11969808537277493,TRUE
ID_334_L,0.27197621002335515,FALSE
ID_335_L,0.19837967612962681,FALSE
ID_336_L,0.10991023019598434,TRUE
ID_337_L,0.4175343289681187,FALSE
ID_338_L,0.2176309967036668,FALSE
ID_339_L,0.5863572620485896,FALSE
ID_340_L,0.21092232602375627,FALSE
ID_341_L,0.3179625418203478,FALSE
ID_342_L,0.8383123102956422,FALSE
ID_343_L,0.1028252037328542,TRUE
ID_344_L,0.13973639799447668,TRUE
ID_345_L,0.3637481164411718,FALSE
ID_346_L,0.08323893742142352,TRUE
ID_347_L,0.20218017359718954,FALSE
ID_348_L,0.3135776697650403,FALSE
ID_349_L,0.14345955355909568,TRUE
ID_350_L,0.13668802632210053,TRUE
ID_351_L,0.7525815403623285,FALSE
ID_352_L,0.12842075333716585,TRUE
ID_353_L,0.3524741941015306,FALSE
ID_354_L,0.22633725162200313,FALSE
ID_355_L,0.1287554217006751,TRUE
ID_356_L,0.22135772987832603,FALSE
ID_357_L,0.22728205653064104,FALSE
ID_358_L,0.11228903280698865,TRUE
ID_359_L,0.15062780622261918,TRUE
ID_360_L,0.19076018006358897,FALSE
ID_361_L,0.4598256730400019,FALSE
ID_362_L,0.1520387241096326,TRUE
ID_363_L,0.8302803512874017,FALSE
ID_364_L,0.8317386837603951,FALSE
ID_365_L,0.3793224462531968,FALSE
ID_366_L,0.5627073042507257,FALSE
ID_367_L,0.6367657994717794,FALSE
ID_368_L,0.16592377926948587,FALSE
ID_369_L,0.18286079526414878,FALSE
ID_370_L,0.2379166989118472,FALSE
ID_371_L,0.4420509427063839,FALSE
ID_372_L,0.3568205104107437,FALSE
ID_373_L,0.13789169345166974,TRUE
ID_374_L,0.4429637463620333,FALSE
ID_375_L,0.4109136509047361,FALSE
ID_376_L,0.24156945596987067,FALSE
ID_377_L,0.711125521499782,FALSE
ID_378_L,0.1584676428176507,FALSE
ID_379_L,0.10405426119206074,TRUE
ID_380_L,0.16772954408825103,FALSE
ID_381_L,0.2437997882954519,FALSE
ID_382_L,0.16806073924613263,FALSE
ID_383_L,0.1711605998680481,FALSE
ID_384_L,0.27773258394203404,FALSE
ID_385_L,0.5931102029743038,FALSE
ID_386_L,0.142951959291316,TRUE
ID_387_L,0.2926693085733538,FALSE
ID_388_L,0.16152889741587229,FALSE
ID_389_L,0.13618300777263648,TRUE
ID_390_L,0.34562359116512065,FALSE
ID_391_L,0.3717515821750743,FALSE
ID_392_L,0.7967723567559024,FALSE
ID_393_L,0.12506656709361064,TRUE
ID_394_L,0.07596193383378524,TRUE
ID_395_L,0.3892155978490073,FALSE
ID_396_L,0.1016889598177636,TRUE
ID_397_L,0.23387330410992457,FALSE
ID_398_L,0.16034398202970168,FALSE
ID_399_L,0.14535899233671734,TRUE
ID_400_L,0.500168803115608,FALSE
ID_401_L,0.09410920165902648,TRUE
ID_402_L,0.7647273250786206,FALSE
ID_403_L,0.08627808393250236,TRUE
ID_404_L,0.11076777976636498,TRUE
ID_405_L,0.3083617968216371,FALSE
ID_406_L,0.2545038084067546,FALSE
ID_407_L,0.34066909105227494,FALSE
ID_408_L,0.3089872714622435,FALSE
ID_409_L,0.26357342588510413,FALSE
ID_410_L,0.28189751833485355,FALSE
ID_411_L,0.265299815730515,FALSE
ID_412_L,0.27802795457133567,FALSE
ID_413_L,0.6411503508148558,FALSE
ID_414_L,0.1583362201520092,FALSE
ID_415_L,0.3902934508505602,FALSE
ID_416_L,0.07722991514361455,TRUE
ID_417_L,0.21817740680211484,FALSE
ID_418_L,0.5053752235693451,FALSE
ID_419_L,0.22453372206199118,FALSE
ID_420_L,0.22853023084373802,FALSE
ID_421_L,0.3690898341116601,FALSE
ID_422_L,0.32744201607078605,FALSE
ID_423_L,0.6200064760184306,FALSE
ID_424_L,0.2250568357478595,FALSE
ID_425_L,0.09616272845966978,TRUE
ID_426_L,0.6186114823706288,FALSE
ID_427_L,0.38525684838312824,FALSE
ID_428_L,0.1616305049090112,FALSE
ID_429_L,0.1343621313974397,TRUE
ID_430_L,0.10006273350763983,TRUE
ID_431_L,0.14883151828750296,TRUE
ID_432_L,0.45888966593979186,FALSE
ID_433_L,0.11409570064078811,TRUE
ID_434_L,0.1087680447409981,TRUE
ID_435_L,0.13523503480494303,TRUE
ID_436_L,0.10626013823191893,TRUE
ID_437_L,0.2723385117557662,FALSE
ID_438_L,0.15876121272077415,FALSE
ID_439_L,0.3314458290531883,FALSE
ID_440_L,0.5087020969751156,FALSE
ID_441_L,0.1366025003932816,TRUE
ID_442_L,0.12281494298067319,TRUE
ID_443_L,0.13430115669370357,TRUE
ID_444_L,0.4560310135536513,FALSE
ID_445_L,0.2217976984257244,FALSE
ID_446_L,0.25075508553607284,FALSE
ID_447_L,0.26946825029006327,FALSE
ID_448_L,0.07827961867730648,TRUE
ID_449_L,0.1977868254303814,FALSE
ID_450_L,0.14827548029551985,TRUE
